DeliveryStart,current_buy_h,current_sell_h,battery_soc,profit
2022-01-11 07:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-11 08:00:00+01:00,0.0,0.5,1.0,139.895
2022-01-11 09:00:00+01:00,0.0,0.42736185,0.46083613,119.0672850285
2022-01-11 10:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-11 11:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-11 12:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-11 13:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-11 14:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-11 15:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-11 16:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-11 17:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-11 18:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-11 19:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-11 20:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-11 21:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-11 22:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-11 23:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-12 00:00:00+01:00,0.078327732,0.0,0.0,-14.73501294384
2022-01-12 01:00:00+01:00,0.0,0.0,0.07263815,0.0
2022-01-12 02:00:00+01:00,0.5,0.0,0.07263815,-92.885
2022-01-12 03:00:00+01:00,0.0,0.0,0.53631908,0.0
2022-01-12 04:00:00+01:00,0.5,0.0,0.53631908,-93.885
2022-01-12 05:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-12 06:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-12 07:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-12 08:00:00+01:00,0.0,0.42736185,1.0,123.832369656
2022-01-12 09:00:00+01:00,0.0,0.0,0.53916387,0.0
2022-01-12 10:00:00+01:00,0.0,0.0,0.53916387,0.0
2022-01-12 11:00:00+01:00,0.0,0.0,0.53916387,0.0
2022-01-12 12:00:00+01:00,0.0,0.0,0.53916387,0.0
2022-01-12 13:00:00+01:00,0.0,0.0,0.53916387,0.0
2022-01-12 14:00:00+01:00,0.0,0.0,0.53916387,0.0
2022-01-12 15:00:00+01:00,0.0,0.0,0.53916387,0.0
2022-01-12 16:00:00+01:00,0.0,0.0,0.53916387,0.0
2022-01-12 17:00:00+01:00,0.0,0.5,0.53916387,146.4
2022-01-12 18:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-12 19:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-12 20:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-12 21:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-12 22:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-12 23:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-13 00:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-13 01:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-13 02:00:00+01:00,0.078327732,0.0,0.0,-13.335296373
2022-01-13 03:00:00+01:00,0.5,0.0,0.07263815,-82.44
2022-01-13 04:00:00+01:00,0.5,0.0,0.53631908,-84.13
2022-01-13 05:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-13 06:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-13 07:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-13 08:00:00+01:00,0.0,0.5,1.0,134.165
2022-01-13 09:00:00+01:00,0.0,0.42736185,0.46083613,112.21667457299999
2022-01-13 10:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-13 11:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-13 12:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-13 13:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-13 14:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-13 15:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-13 16:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-13 17:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-13 18:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-13 19:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-13 20:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-13 21:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-13 22:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-13 23:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-14 00:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-14 01:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-14 02:00:00+01:00,0.078327732,0.0,0.0,-9.01630523052
2022-01-14 03:00:00+01:00,0.5,0.0,0.07263815,-54.515
2022-01-14 04:00:00+01:00,0.5,0.0,0.53631908,-53.42
2022-01-14 05:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-14 06:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-14 07:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-14 08:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-14 09:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-14 10:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-14 11:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-14 12:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-14 13:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-14 14:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-14 15:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-14 16:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-14 17:00:00+01:00,0.0,0.5,1.0,132.915
2022-01-14 18:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-01-14 19:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-01-14 20:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-01-14 21:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-01-14 22:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-01-14 23:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-01-15 00:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-01-15 01:00:00+01:00,0.0,0.0,0.46083613,0.0
2022-01-15 02:00:00+01:00,0.5,0.0,0.46083613,-87.265
2022-01-15 03:00:00+01:00,0.081395349,0.0,0.92451706,-14.543720959320002
2022-01-15 04:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-15 05:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-15 06:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-15 07:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-15 08:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-15 09:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-15 10:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-15 11:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-15 12:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-15 13:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-15 14:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-15 15:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-15 16:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-15 17:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-15 18:00:00+01:00,0.0,0.42736185,1.0,113.22952215749999
2022-01-15 19:00:00+01:00,0.0,0.5,0.53916387,137.93
2022-01-15 20:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-15 21:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-15 22:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-15 23:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-16 00:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-16 01:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-16 02:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-16 03:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-16 04:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-16 05:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-16 06:00:00+01:00,0.5,0.0,0.0,-64.505
2022-01-16 07:00:00+01:00,0.5,0.0,0.46368092,-67.06
2022-01-16 08:00:00+01:00,0.0,0.0,0.92736185,0.0
2022-01-16 09:00:00+01:00,0.0,0.0,0.92736185,0.0
2022-01-16 10:00:00+01:00,0.0,0.0,0.92736185,0.0
2022-01-16 11:00:00+01:00,0.0,0.0,0.92736185,0.0
2022-01-16 12:00:00+01:00,0.0,0.0,0.92736185,0.0
2022-01-16 13:00:00+01:00,0.0,0.0,0.92736185,0.0
2022-01-16 14:00:00+01:00,0.078327732,0.0,0.92736185,-11.984142996
2022-01-16 15:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-16 16:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-16 17:00:00+01:00,0.0,0.5,1.0,138.635
2022-01-16 18:00:00+01:00,0.0,0.42736185,0.46083613,106.20369334349999
2022-01-16 19:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-16 20:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-16 21:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-16 22:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-16 23:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-17 00:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-17 01:00:00+01:00,0.0,0.0,0.0,0.0
2022-01-17 02:00:00+01:00,0.078327732,0.0,0.0,-6.74558427984
2022-01-17 03:00:00+01:00,0.5,0.0,0.07263815,-36.46
2022-01-17 04:00:00+01:00,0.5,0.0,0.53631908,-42.025
2022-01-17 05:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-17 06:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-17 07:00:00+01:00,0.0,0.0,1.0,0.0
2022-01-17 08:00:00+01:00,0.0,0.36,1.0,83.718
2022-01-17 09:00:00+01:00,0.0,0.0,0.61180202,0.0
2022-01-17 10:00:00+01:00,0.0,0.0,0.61180202,0.0
2022-01-17 11:00:00+01:00,0.0,0.0,0.61180202,0.0
2022-01-17 12:00:00+01:00,0.0,0.0,0.61180202,0.0
2022-01-17 13:00:00+01:00,0.0,0.0,0.61180202,0.0
2022-01-17 14:00:00+01:00,0.0,0.0,0.61180202,0.0
2022-01-17 15:00:00+01:00,0.0,0.0,0.61180202,0.0
2022-01-17 16:00:00+01:00,0.0,0.5,0.61180202,119.405
2022-01-17 17:00:00+01:00,0.0,0.0,0.07263815,0.0
2022-01-17 18:00:00+01:00,0.0,0.0,0.07263815,0.0
2022-01-17 19:00:00+01:00,0.0,0.0,0.07263815,0.0
2022-01-17 20:00:00+01:00,0.5,0.0,0.07263815,-76.615
2022-01-17 21:00:00+01:00,0.0,0.0,0.53631908,0.0
2022-01-17 22:00:00+01:00,0.0,0.0,0.53631908,0.0
2022-01-17 23:00:00+01:00,0.0,0.0,0.53631908,0.0
2022-01-18 00:00:00+01:00,0.0,0.0,0.53631908,0.0
